respondent_id,xyz_vaccine,seasonal_vaccine
11843,0.71421,0.6898848
11844,0.74254215,0.43633515
11845,0.7263784,0.23927985
11846,0.4075137,0.54902434
11847,0.46997246,0.29784557
11848,0.23313165,0.6192356
11849,0.35192835,0.6731051
11850,0.5263151,0.27690563
11851,0.6121253,0.46695602
11852,0.4011318,0.57807934
11853,0.37141058,0.3390351
11854,0.2874417,0.49110687
11855,0.62485313,0.6586332
11856,0.37584993,0.5377718
11857,0.3634832,0.4724966
11858,0.55256647,0.2482546
11859,0.72009057,0.6183449
11860,0.25601846,0.85387063
11861,0.3398416,0.43041432
11862,0.46947372,0.44288796
11863,0.3722277,0.27264002
11864,0.46357378,0.4837491
11865,0.52192575,0.6827127
11866,0.6325323,0.6352244
11867,0.72209847,0.49669167
11868,0.49145776,0.46099937
11869,0.4159127,0.42666128
11870,0.74502105,0.49164823
11871,0.40781492,0.51117027
11872,0.37462053,0.46915606
11873,0.731616,0.43556702
11874,0.6704808,0.2355379
11875,0.57671165,0.7173471
11876,0.5783213,0.47134918
11877,0.58014286,0.37180474
11878,0.50515544,0.5576276
11879,0.56105685,0.33134133
11880,0.66608196,0.31026402
11881,0.08670439,0.2933488
11882,0.56456333,0.56542057
11883,0.45636627,0.3662525
11884,0.3661209,0.44792852
11885,0.461417,0.58276653
11886,0.57044303,0.57104135
11887,0.48413643,0.50588673
11888,0.52293843,0.3646704
11889,0.6146989,0.6239858
11890,0.5329057,0.6640605
11891,0.4868137,0.37973025
11892,0.5769439,0.5614002
11893,0.49969602,0.44269538
11894,0.3598034,0.5893002
11895,0.6784165,0.54820174
11896,0.73612434,0.38867813
11897,0.19436197,0.36930507
11898,0.48397,0.4926522
11899,0.6985832,0.4681
11900,0.55503345,0.51993936
11901,0.38011128,0.380955
11902,0.4298815,0.5726756
11903,0.5289431,0.5283725
11904,0.53955245,0.4422791
11905,0.50361323,0.5226441
11906,0.4214371,0.5764516
11907,0.73705596,0.71518064
11908,0.42454392,0.4544258
11909,0.47709724,0.36169177
11910,0.55115557,0.44088334
11911,0.4638387,0.6759573
11912,0.5035837,0.47928056
11913,0.588847,0.37431344
11914,0.60668176,0.5660145
11915,0.55717224,0.42412943
11916,0.38458,0.40649673
11917,0.2501751,0.35477257
11918,0.481533,0.55398303
11919,0.46340376,0.43407956
11920,0.2670274,0.6051015
11921,0.35637647,0.43632355
11922,0.7388111,0.47371587
11923,0.441598,0.4957662
11924,0.6586258,0.6275772
11925,0.50309813,0.6550114
11926,0.35140228,0.9125544
11927,0.36639526,0.30744436
11928,0.5185601,0.6104335
11929,0.6229324,0.34233254
11930,0.35842037,0.794009
11931,0.5131596,0.64401114
11932,0.5120989,0.39581513
11933,0.47150555,0.46052456
11934,0.68324435,0.7685145
11935,0.6024312,0.47769496
11936,0.57587093,0.5297422
11937,0.24717906,0.5635258
11938,0.8966285,0.11525716
11939,0.14651683,0.22230136
11940,0.6215689,0.5892197
11941,0.46119386,0.65653706
11942,0.6391305,0.22489518
11943,0.77064353,0.32785785
11944,0.7148359,0.38778505
11945,0.49203947,0.5039346
11946,0.70136225,0.16397853
11947,0.32454607,0.39853156
11948,0.48028457,0.28841245
11949,0.5807695,0.545139
11950,0.12142556,0.13722011
11951,0.41658,0.5394734
11952,0.601614,0.26049766
11953,0.3106987,0.6558166
11954,0.46457708,0.3587849
11955,0.6651071,0.5485646
11956,0.41664016,0.47952473
11957,0.50131077,0.5867613
11958,0.52089554,0.46565598
11959,0.7410915,0.38037875
11960,0.40807465,0.3938822
11961,0.6489299,0.29111418
11962,0.34665662,0.23679511
11963,0.1953654,0.4321714
11964,0.44899338,0.5548268
11965,0.84597075,0.079155184
11966,0.50266665,0.44652763
11967,0.42439884,0.59057903
11968,0.32263064,0.569134
11969,0.6134259,0.5044184
11970,0.5811687,0.6075661
11971,0.8913403,0.12654634
11972,0.54663146,0.5052916
11973,0.32028958,0.7016457
11974,0.5202994,0.34524733
11975,0.833734,0.16668306
11976,0.3085144,0.7237371
11977,0.16126068,0.7642293
11978,0.590855,0.5189587
11979,0.5674675,0.5077417
11980,0.49132138,0.45545602
11981,0.555739,0.4816547
11982,0.31259838,0.51309866
11983,0.40017563,0.45444927
11984,0.22599716,0.8923919
11985,0.4402847,0.84559375
11986,0.5716859,0.62823707
11987,0.26970106,0.65414625
11988,0.85672784,0.34700605
11989,0.808739,0.88200563
11990,0.685381,0.7428454
11991,0.3049843,0.68219125
11992,0.6386718,0.52527833
11993,0.7019425,0.53291905
11994,0.70993567,0.45240667
11995,0.5887405,0.7216784
11996,0.79590017,0.30289066
11997,0.45614892,0.46032605
11998,0.27646157,0.25039977
11999,0.2776908,0.3853569
12000,0.6146195,0.5382277
12001,0.69596213,0.4769898
12002,0.114740774,0.80934596
12003,0.24964449,0.77201337
12004,0.5245304,0.37306067
12005,0.29905665,0.60246086
12006,0.52605045,0.36529785
12007,0.4488487,0.60568947
12008,0.29831892,0.28893206
12009,0.26550424,0.76215833
12010,0.47122818,0.28594455
12011,0.48872995,0.5317731
12012,0.54340935,0.56818384
12013,0.8376017,0.36780357
12014,0.49615344,0.35661453
12015,0.634293,0.5285134
12016,0.2030129,0.7778409
12017,0.36568066,0.58841693
12018,0.18184455,0.3308203
12019,0.3500969,0.637855
12020,0.4354405,0.5649707
12021,0.76926607,0.8066638
12022,0.7584561,0.39365128
12023,0.5359635,0.5441219
12024,0.16179232,0.1880847
12025,0.62911,0.40695652
12026,0.46084923,0.5017506
12027,0.32485747,0.32242405
12028,0.5214384,0.69302446
12029,0.76629174,0.36667478
12030,0.65441346,0.61598873
12031,0.25716054,0.27157918
12032,0.5946745,0.5478353
12033,0.43091694,0.5074881
12034,0.605133,0.4242862
12035,0.51368624,0.6376964
12036,0.51162136,0.40782323
12037,0.4000476,0.7264731
12038,0.5765029,0.3901005
12039,0.57610476,0.6070792
12040,0.4926772,0.5041443
12041,0.39029872,0.43712178
12042,0.6140546,0.42345244
12043,0.66358125,0.789763
12044,0.7435672,0.41256744
12045,0.41137692,0.6522867
12046,0.5265345,0.4435224
12047,0.62879807,0.2553762
12048,0.55251664,0.39927003
12049,0.40582126,0.49667862
12050,0.47719255,0.4923003
12051,0.6263754,0.38438925
12052,0.5565785,0.66464204
12053,0.47936153,0.6339663
12054,0.49882367,0.5750097
12055,0.54935473,0.5572126
12056,0.5824107,0.34362337
12057,0.42672268,0.5257506
12058,0.86908734,0.7133282
12059,0.8741072,0.68325275
12060,0.50338334,0.45527878
12061,0.69871634,0.3106757
12062,0.3396318,0.54998064
12063,0.5879983,0.51600856
12064,0.48565453,0.50050884
12065,0.49915043,0.45970094
12066,0.76067907,0.66392255
12067,0.23358059,0.38470218
12068,0.22288357,0.58953094
12069,0.4988203,0.4542392
12070,0.5511777,0.4164564
12071,0.46486017,0.32748777
12072,0.5307701,0.63182724
12073,0.48378932,0.7232322
12074,0.40516636,0.49110052
12075,0.70410675,0.2215832
12076,0.2032052,0.908092
12077,0.6735491,0.5808965
12078,0.53771317,0.42736828
12079,0.45959806,0.63993686
12080,0.7252381,0.5049945
12081,0.4562692,0.37283963
12082,0.8451648,0.44904423
12083,0.13198167,0.5496048
12084,0.5470985,0.5481735
12085,0.65716434,0.7061514
12086,0.5072294,0.3805581
12087,0.63689935,0.31877187
12088,0.6300745,0.67869437
12089,0.22554018,0.71813303
12090,0.6167704,0.44633037
12091,0.12942578,0.2615746
12092,0.6983602,0.516449
12093,0.19565193,0.18037775
12094,0.5461982,0.54624104
12095,0.22412251,0.6713746
12096,0.61743367,0.650826
12097,0.48088655,0.6054499
12098,0.39582282,0.422887
12099,0.60049105,0.4884985
12100,0.4503759,0.4856793
12101,0.46226636,0.40622994
12102,0.6307751,0.25230253
12103,0.7510071,0.77104294
12104,0.5480373,0.451836
12105,0.51232177,0.10551354
12106,0.50071996,0.70254636
12107,0.6882584,0.1725932
12108,0.45792076,0.54150826
12109,0.31202307,0.7833763
12110,0.5404192,0.4792329
12111,0.49506646,0.7916151
12112,0.07407688,0.76043844
12113,0.74030113,0.5428387
12114,0.63338214,0.49476978
12115,0.6756631,0.46927342
12116,0.66246486,0.5352966
12117,0.4990649,0.5329944
12118,0.1745285,0.67970455
12119,0.6079104,0.4503488
12120,0.7371541,0.26270002
12121,0.43339822,0.21199645
12122,0.3108941,0.5123296
12123,0.6957262,0.62819064
12124,0.5480059,0.29981196
12125,0.43160418,0.3263924
12126,0.32533655,0.767821
12127,0.5920059,0.4488453
12128,0.18844995,0.319944
12129,0.6931501,0.6358297
12130,0.15927829,0.2677874
12131,0.51524633,0.6269601
12132,0.34807754,0.3074639
12133,0.64567757,0.56397974
12134,0.70234704,0.34214878
12135,0.5185516,0.48408705
12136,0.56846935,0.5096798
12137,0.68139213,0.22344777
12138,0.7265036,0.7924261
12139,0.4794791,0.3666366
12140,0.68808186,0.67938995
12141,0.37936938,0.69282037
12142,0.3975427,0.4121523
12143,0.47587973,0.5528485
12144,0.62169576,0.45371315
12145,0.37353498,0.5582091
12146,0.58304876,0.30702114
12147,0.48607975,0.57912135
12148,0.51939493,0.37370297
12149,0.46930495,0.5472429
12150,0.55615026,0.6900939
12151,0.6084407,0.5495162
12152,0.7732273,0.2428832
12153,0.1762471,0.8364763
12154,0.5700176,0.5229463
12155,0.85830307,0.2656948
12156,0.69203305,0.22612803
12157,0.4361835,0.5472546
12158,0.69154793,0.47332096
12159,0.38600323,0.506637
12160,0.45832637,0.42187583
12161,0.49474183,0.41227233
12162,0.75044864,0.45381242
12163,0.42850468,0.6972993
12164,0.7919253,0.26174363
12165,0.56873155,0.29353002
12166,0.49858695,0.50680006
12167,0.69758004,0.7511034
12168,0.35822508,0.19800101
12169,0.50411093,0.5296434
12170,0.43681702,0.47836775
12171,0.19710587,0.69696915
12172,0.6048124,0.38494757
12173,0.5167385,0.547669
12174,0.6599872,0.618599
12175,0.48449385,0.523884
12176,0.5320514,0.47211212
12177,0.46024516,0.36364147
12178,0.48502365,0.49988726
12179,0.6024102,0.5120393
12180,0.30352148,0.63837814
12181,0.53359264,0.5757062
12182,0.67776567,0.5363458
12183,0.30027366,0.4842119
12184,0.11772949,0.25459293
12185,0.2567518,0.23023741
12186,0.4837629,0.47047955
12187,0.5186225,0.50228286
12188,0.6111002,0.30960444
12189,0.16417418,0.28965524
12190,0.5073985,0.39649597
12191,0.3366008,0.4680421
12192,0.44477597,0.7476427
12193,0.19093488,0.5233232
12194,0.43780598,0.5406028
12195,0.317446,0.13615495
12196,0.48534533,0.756459
12197,0.48586595,0.2933327
12198,0.781914,0.6211279
12199,0.46664083,0.5633993
12200,0.5921384,0.5876063
12201,0.52892125,0.4191412
12202,0.5240105,0.5220673
12203,0.29903033,0.78683287
12204,0.46913233,0.5153175
12205,0.40965468,0.4925597
12206,0.32971948,0.6212513
12207,0.38703275,0.43009743
12208,0.7280917,0.4672785
12209,0.39190856,0.41963074
12210,0.17254888,0.50022227
12211,0.35233513,0.3693491
12212,0.7119228,0.8886099
12213,0.5905311,0.5219749
12214,0.66276306,0.2652704
12215,0.78913784,0.6210511
12216,0.528354,0.5690451
12217,0.8629614,0.25291568
12218,0.44183314,0.2908152
12219,0.19788253,0.23375407
12220,0.54431766,0.58395916
12221,0.26275444,0.7237456
12222,0.267575,0.5224445
12223,0.56335634,0.4525954
12224,0.777302,0.55683124
12225,0.6930564,0.20772213
12226,0.7411657,0.28488714
12227,0.5153074,0.3491489
12228,0.5870725,0.6201768
12229,0.5736916,0.6108394
12230,0.5881763,0.3605961
12231,0.4841866,0.3771261
12232,0.39937168,0.548121
12233,0.51103866,0.64888537
12234,0.7938324,0.44301155
12235,0.48794428,0.35628924
12236,0.4897287,0.37204698
12237,0.7450635,0.5218028
12238,0.68435794,0.7075187
12239,0.5803914,0.5380079
12240,0.50627565,0.44498572
12241,0.6470854,0.4105146
12242,0.58620954,0.425664
12243,0.65721,0.06514693
12244,0.3421336,0.4649388
12245,0.09319521,0.73826104
12246,0.44986382,0.43348098
12247,0.77206117,0.4010937
12248,0.37618452,0.2856779
12249,0.059515636,0.6900551
12250,0.517291,0.5774385
12251,0.38041487,0.48258528
12252,0.5407991,0.4056252
12253,0.69298494,0.20397726
12254,0.47807866,0.31516087
12255,0.6671669,0.4263943
12256,0.39677003,0.5651696
12257,0.5018617,0.116526544
12258,0.5341755,0.65005714
12259,0.36081895,0.7570623
12260,0.37365884,0.8032016
12261,0.21113849,0.16059065
12262,0.15746258,0.79736936
12263,0.22576852,0.8794436
12264,0.6878674,0.6541123
12265,0.36771,0.43252966
12266,0.5795735,0.47410482
12267,0.5739074,0.54346657
12268,0.5184644,0.6751569
12269,0.48552686,0.52753437
12270,0.3222079,0.7396068
12271,0.66601986,0.35292542
12272,0.6187957,0.52772117
12273,0.8437933,0.38011366
12274,0.51288646,0.42841285
12275,0.7901527,0.16560736
12276,0.57084405,0.61641145
12277,0.3870531,0.78727967
12278,0.63801855,0.4102593
12279,0.5983235,0.42074013
12280,0.5914036,0.5583097
12281,0.60011446,0.4515526
12282,0.78341985,0.7885679
12283,0.4340115,0.51569724
12284,0.5370304,0.60201687
12285,0.4952823,0.60023934
12286,0.4440599,0.31057942
12287,0.45198196,0.7188626
12288,0.16637707,0.550609
12289,0.71569395,0.28450373
12290,0.5046116,0.45741636
12291,0.6346378,0.31037822
12292,0.6388571,0.33129305
12293,0.5907589,0.48827162
12294,0.5466961,0.30990067
12295,0.59336585,0.5865859
12296,0.34007633,0.28926602
12297,0.4957477,0.5234895
12298,0.53988326,0.6740979
12299,0.41035998,0.41483325
12300,0.5451357,0.37438962
12301,0.58009714,0.54975677
12302,0.5395469,0.55246973
12303,0.45301485,0.42564616
12304,0.5190063,0.353085
12305,0.08628563,0.85844845
12306,0.7201563,0.5754858
12307,0.45015955,0.6734602
12308,0.70785177,0.32657266
12309,0.44578323,0.63101065
12310,0.21391757,0.603672
12311,0.55228025,0.4430664
12312,0.376763,0.3844343
12313,0.7173455,0.8255133
12314,0.3286849,0.60037255
12315,0.4222319,0.38053343
12316,0.30537945,0.36063838
12317,0.63134044,0.6275314
12318,0.60136193,0.3248212
12319,0.33432963,0.47396523
12320,0.5917901,0.46727678
12321,0.5119983,0.6533673
12322,0.65110046,0.67781514
12323,0.54835045,0.66244465
12324,0.6212626,0.5448072
12325,0.4442776,0.5701696
12326,0.15041183,0.4608743
12327,0.47673228,0.60528976
12328,0.5963461,0.44759715
12329,0.53620464,0.47436145
12330,0.5551578,0.83805424
12331,0.5586535,0.35969216
12332,0.490577,0.42893788
12333,0.31974104,0.2905921
12334,0.49517515,0.37801167
12335,0.4803649,0.673812
12336,0.44507977,0.36282367
12337,0.43852013,0.61628175
12338,0.40898317,0.35373554
12339,0.66449124,0.7772092
12340,0.46949485,0.52061963
12341,0.6868107,0.3090152
12342,0.5692582,0.6983493
12343,0.4917341,0.5698369
12344,0.39795107,0.46046785
12345,0.5322047,0.44337562
12346,0.5468704,0.47657678
12347,0.3807359,0.39932695
12348,0.46349967,0.4675794
12349,0.75096464,0.41954795
12350,0.67718416,0.5294301
12351,0.7116783,0.7563083
12352,0.5165663,0.5340328
12353,0.6426908,0.45098618
12354,0.33426028,0.4742505
12355,0.61782694,0.46956742
12356,0.27624384,0.6651944
12357,0.4874434,0.5619834
12358,0.32981303,0.7688288
12359,0.22161277,0.234274
12360,0.21778148,0.3002359
12361,0.4255069,0.57559335
12362,0.54927754,0.4341173
12363,0.5368537,0.5292966
12364,0.51211303,0.45788884
12365,0.49363622,0.41700178
12366,0.67560005,0.28368628
12367,0.7156501,0.49850965
12368,0.50639534,0.645469
12369,0.7627426,0.4140489
12370,0.42468297,0.24432291
12371,0.67874366,0.6190816
12372,0.0630308,0.6418026
12373,0.59779906,0.6372341
12374,0.36240703,0.5002152
12375,0.5916317,0.5821001
12376,0.4104622,0.44274023
12377,0.47354686,0.42837313
12378,0.47183356,0.5568205
12379,0.65792686,0.45330656
12380,0.21840358,0.34462288
12381,0.5808201,0.37172744
12382,0.39129382,0.29761934
12383,0.5611677,0.31498575
12384,0.8039256,0.6369766
12385,0.52082884,0.42875692
12386,0.4638431,0.56191677
12387,0.37919345,0.67350525
12388,0.56991804,0.46850875
12389,0.3370687,0.5026158
12390,0.44026473,0.47518036
12391,0.5533118,0.73844796
12392,0.4180825,0.4867267
12393,0.7128517,0.648871
12394,0.64295185,0.4415094
12395,0.76261586,0.6396089
12396,0.40948698,0.47569287
12397,0.30070686,0.295734
12398,0.490011,0.5350989
12399,0.848831,0.42182273
12400,0.47139788,0.4503934
12401,0.27296296,0.6491419
12402,0.47517514,0.5254132
12403,0.28280044,0.2818844
12404,0.5153018,0.5866696
12405,0.5469091,0.39243034
12406,0.52643776,0.56701237
12407,0.51057166,0.6639986
12408,0.4916587,0.35954636
12409,0.59657764,0.32630113
12410,0.25508246,0.8380798
12411,0.57312644,0.37104717
12412,0.649519,0.71807146
12413,0.53150344,0.41965944
12414,0.7157781,0.41806382
12415,0.694103,0.7847387
12416,0.48460037,0.39282236
12417,0.5048525,0.34216195
12418,0.5797289,0.51790893
12419,0.6508892,0.29405972
12420,0.5808811,0.7507336
12421,0.27161402,0.36886185
12422,0.31886068,0.59000856
12423,0.5960709,0.4234946
12424,0.62228274,0.51246345
12425,0.5416616,0.4147469
12426,0.3645381,0.47881675
12427,0.40101245,0.25563544
12428,0.5302035,0.4491911
12429,0.16201283,0.58889955
12430,0.5832532,0.35896492
12431,0.65180266,0.4273694
12432,0.53507406,0.4485547
12433,0.41954476,0.4180862
12434,0.35720846,0.6502593
12435,0.17409714,0.46873546
12436,0.35503554,0.64201677
12437,0.62525356,0.44152632
12438,0.33133534,0.5643075
12439,0.49473652,0.7772978
12440,0.47074574,0.4005441
12441,0.46509027,0.51638156
12442,0.3931542,0.5153238
12443,0.41517872,0.62877357
12444,0.61803204,0.24031521
12445,0.38614145,0.6512396
12446,0.48115453,0.43684146
12447,0.44620764,0.565775
12448,0.6589204,0.47130367
12449,0.35048392,0.603976
12450,0.627168,0.5202041
12451,0.46442825,0.45712942
12452,0.69278,0.4610689
12453,0.59797,0.52985454
12454,0.6888345,0.47226787
12455,0.43695956,0.47186205
12456,0.72796655,0.31601435
12457,0.47320482,0.2557084
12458,0.657656,0.5483144
12459,0.57964265,0.38544396
12460,0.40098178,0.5544731
12461,0.7688575,0.5397124
12462,0.62525344,0.4957361
12463,0.5914089,0.19564274
12464,0.28209448,0.48986244
12465,0.5558396,0.49314874
12466,0.5707139,0.6656495
12467,0.27437857,0.57931674
12468,0.66851354,0.64140815
12469,0.4764621,0.43379644
12470,0.66093224,0.29446682
12471,0.6900925,0.63838524
12472,0.7449148,0.16383798
12473,0.51527613,0.51873326
12474,0.37457693,0.60435814
12475,0.6455802,0.50748664
12476,0.53986907,0.46120036
12477,0.5542409,0.7033557
12478,0.48223883,0.40623468
12479,0.58837694,0.5269126
12480,0.36992607,0.45892006
12481,0.076269194,0.24992266
12482,0.68778837,0.46483234
12483,0.76737237,0.5670314
12484,0.44771934,0.51667434
12485,0.35266536,0.48665333
12486,0.71176374,0.6089528
12487,0.57642317,0.5013935
12488,0.60917497,0.496406
12489,0.3890405,0.44038838
12490,0.47160923,0.4204734
12491,0.23144455,0.28905192
12492,0.5010846,0.26701656
12493,0.46788096,0.66561425
12494,0.5972565,0.41737247
12495,0.49439818,0.29352367
12496,0.70820767,0.5951389
12497,0.65023774,0.16460145
12498,0.7451172,0.6161551
12499,0.49909267,0.3211892
12500,0.46186143,0.553089
12501,0.2769973,0.50084656
12502,0.4632782,0.5384327
12503,0.29668406,0.6010681
12504,0.7814334,0.14992563
12505,0.5682602,0.46280965
12506,0.5930436,0.49761385
12507,0.5207872,0.449944
12508,0.54509205,0.5457703
12509,0.58687234,0.5527312
12510,0.28913403,0.23390056
12511,0.4649342,0.34711203
12512,0.25076205,0.4102064
12513,0.5762508,0.46698654
